event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
2412,0,2,100,2.4476024955511093,0.024476024955511093,0.0
2412,0,3,100,7.4062424302101135,0.07406242430210114,7.406242370605469
2412,0,4,100,2.6100990772247314,0.026100990772247316,0.0
2412,0,5,100,6.1199600994586945,0.06119960099458695,6.119960308074951
2412,0,6,100,1.3895622938871384,0.013895622938871383,1.3895622491836548
2412,0,7,100,4.694790028035641,0.046947900280356406,4.694789886474609
2412,0,8,100,4.754119515419006,0.047541195154190065,4.754119396209717
2412,1,0,100,17.15210497379303,0.1715210497379303,0.0
2412,1,1,100,22.944310933351517,0.22944310933351517,22.94430923461914
2412,1,2,100,2.4476024955511093,0.024476024955511093,2.4476025104522705
2412,1,3,100,7.4062424302101135,0.07406242430210114,0.0
2412,1,4,100,2.6100990772247314,0.026100990772247316,2.6100990772247314
2412,1,5,100,6.1199600994586945,0.06119960099458695,0.0
2412,1,6,100,1.3895622938871384,0.013895622938871383,0.0
2412,1,7,100,4.694790028035641,0.046947900280356406,0.0
2412,1,8,100,4.754119515419006,0.047541195154190065,0.0
2413,0,0,25,3.105232708156109,0.12420930832624436,3.1052327156066895
2414,0,0,25,13.762354232370853,0.5504941692948342,0.0
2414,0,1,25,3.042733706533909,0.12170934826135635,3.042733669281006
2414,1,0,25,13.762354232370853,0.5504941692948342,13.762353897094727
2414,1,1,25,3.042733706533909,0.12170934826135635,0.0
2415,0,0,50,29.34607508778572,0.5869215017557144,29.3460750579834
2416,0,0,150,47.298235476017,0.31532156984011334,0.0
2416,0,1,150,2.2749501764774323,0.015166334509849548,0.0
2416,0,2,150,1.8145435601472855,0.01209695706764857,0.0
2416,0,3,150,60.63115894794464,0.4042077263196309,60.63115692138672
2416,1,0,150,47.298235476017,0.31532156984011334,47.29823684692383
2416,1,1,150,2.2749501764774323,0.015166334509849548,2.2749502658843994
2416,1,2,150,1.8145435601472855,0.01209695706764857,1.8145434856414795
2416,1,3,150,60.63115894794464,0.4042077263196309,0.0
2417,0,0,200,134.58059848845005,0.6729029924422503,0.0
2417,0,1,200,2.850229475647211,0.014251147378236056,0.0
2417,0,2,200,127.10341890156269,0.6355170945078135,127.10342407226562
2417,0,3,200,3.17282797396183,0.01586413986980915,3.17282772064209
2417,0,4,200,3.0101187378168106,0.015050593689084053,3.0101187229156494
2417,1,0,200,134.58059848845005,0.6729029924422503,134.58062744140625
2417,1,1,200,2.850229475647211,0.014251147378236056,2.850229501724243
2417,1,2,200,127.10341890156269,0.6355170945078135,1.2284538745880127
2417,1,3,200,3.17282797396183,0.01586413986980915,0.0
2417,1,4,200,3.0101187378168106,0.015050593689084053,0.0
2418,0,0,75,37.38796163350344,0.49850615511337915,37.38795852661133
2419,0,0,100,55.6893674582243,0.5568936745822429,55.689369201660156
2419,0,1,100,36.6713188290596,0.366713188290596,0.0
2419,0,2,100,3.2352621853351593,0.032352621853351596,0.0
2419,0,3,100,2.9820030331611633,0.029820030331611635,0.0
2419,0,4,100,5.870209835469723,0.058702098354697224,0.0
2419,1,0,100,55.6893674582243,0.5568936745822429,0.0
2419,1,1,100,36.6713188290596,0.366713188290596,36.671321868896484
2419,1,2,100,3.2352621853351593,0.032352621853351596,3.235262393951416
2419,1,3,100,2.9820030331611633,0.029820030331611635,2.9820032119750977
2419,1,4,100,5.870209835469723,0.058702098354697224,5.870209693908691
2420,0,0,25,6.470437377691269,0.25881749510765073,0.0
2420,0,1,25,10.426373928785324,0.41705495715141294,10.426374435424805
2420,0,2,25,2.821384534239769,0.11285538136959077,0.0
2420,1,0,25,6.470437377691269,0.25881749510765073,6.470437049865723
2420,1,1,25,10.426373928785324,0.41705495715141294,0.0
2420,1,2,25,2.821384534239769,0.11285538136959077,2.8213844299316406
2421,0,0,25,9.755058225244284,0.39020232900977136,9.755057334899902
2421,0,1,25,1.3782005086541176,0.0551280203461647,1.3782004117965698
2422,0,0,25,17.209058582782745,0.6883623433113099,0.0
2422,0,1,25,10.583759918808937,0.42335039675235747,10.583759307861328
2422,1,0,25,17.209058582782745,0.6883623433113099,17.20905876159668
2422,1,1,25,10.583759918808937,0.42335039675235747,0.0
2423,0,0,200,97.64389044046402,0.4882194522023201,97.64389038085938
2423,0,1,200,2.109068214893341,0.010545341074466705,2.1090681552886963
2423,0,2,200,1.970269352197647,0.009851346760988235,1.9702693223953247
2423,0,3,200,1.3744489699602127,0.006872244849801063,1.3744490146636963
2423,0,4,200,19.91867834329605,0.09959339171648025,19.918678283691406
2423,0,5,200,7.995965272188187,0.03997982636094093,7.995965480804443
2423,0,6,200,79.43832355737686,0.39719161778688433,79.43832397460938
2424,0,0,150,99.9046285059303,0.666030856706202,0.0
2424,0,1,150,111.21960319578648,0.7414640213052431,111.2196044921875
2424,1,0,150,99.9046285059303,0.666030856706202,99.90463256835938
2424,1,1,150,111.21960319578648,0.7414640213052431,1.4481111764907837
2425,0,0,75,39.5295544937253,0.527060726583004,39.52955627441406
2426,0,0,75,2.204006001353264,0.029386746684710186,2.2040061950683594
2426,0,1,75,34.041036143898964,0.4538804819186529,34.04103469848633
2427,0,0,100,48.46686729975045,0.4846686729975045,0.0
2427,0,1,100,54.60985250771046,0.5460985250771045,54.6098518371582
2427,0,2,100,2.9309812039136887,0.029309812039136886,0.0
2427,1,0,100,48.46686729975045,0.4846686729975045,48.46686935424805
2427,1,1,100,54.60985250771046,0.5460985250771045,0.0
2427,1,2,100,2.9309812039136887,0.029309812039136886,2.930981159210205
2428,0,0,150,102.79317520931363,0.6852878347287575,0.0
2428,1,0,150,102.79317520931363,0.6852878347287575,102.79318237304688
2429,0,0,50,8.29109119065106,0.16582182381302119,0.0
2429,0,1,50,9.549765162169933,0.19099530324339867,9.549764633178711
2429,0,2,50,0.9018181413412094,0.01803636282682419,0.9018181562423706
2429,0,3,50,2.372277721762657,0.04744555443525314,2.3722777366638184
2429,0,4,50,6.524033412337303,0.13048066824674606,0.0
2429,0,5,50,1.228453904390335,0.0245690780878067,0.0
2429,1,0,50,8.29109119065106,0.16582182381302119,8.291090965270996
2429,1,1,50,9.549765162169933,0.19099530324339867,0.0
2429,1,2,50,0.9018181413412094,0.01803636282682419,0.0
2429,1,3,50,2.372277721762657,0.04744555443525314,0.0
2429,1,4,50,6.524033412337303,0.13048066824674606,6.524033546447754
2429,1,5,50,1.228453904390335,0.0245690780878067,1.2284538745880127
2430,0,0,200,163.9013545382768,0.819506772691384,0.0
2430,0,1,200,1.6961469054222107,0.008480734527111053,1.6961469650268555
2430,0,2,200,120.22803127765656,0.6011401563882828,120.22802734375
2430,0,3,200,5.761102497577667,0.028805512487888336,5.761101722717285
2430,0,4,200,3.029331788420677,0.015146658942103385,3.029331684112549
2430,1,0,200,163.9013545382768,0.819506772691384,163.9013671875
2430,1,1,200,1.6961469054222107,0.008480734527111053,0.0
2430,1,2,200,120.22803127765656,0.6011401563882828,0.0
2430,1,3,200,5.761102497577667,0.028805512487888336,0.0
2430,1,4,200,3.029331788420677,0.015146658942103385,0.0
2431,0,0,50,24.42780964076519,0.4885561928153038,24.427810668945312
2431,0,1,50,2.5979769825935364,0.05195953965187073,2.5979771614074707
2432,0,0,100,43.2413193192333,0.43241319319233296,43.24131774902344
2432,0,1,100,41.158384285867214,0.41158384285867217,0.0
2432,1,0,100,43.2413193192333,0.43241319319233296,0.0
2432,1,1,100,41.158384285867214,0.41158384285867217,41.158382415771484
2433,0,0,200,117.7459899187088,0.588729949593544,0.0
2433,0,1,200,145.41924181580544,0.7270962090790272,145.41925048828125
2433,1,0,200,117.7459899187088,0.588729949593544,117.7459945678711
2433,1,1,200,145.41924181580544,0.7270962090790272,0.0
2434,0,0,200,132.80982601456344,0.6640491300728172,132.809814453125
2434,0,1,200,2.1616480574011803,0.010808240287005902,2.1616480350494385
2434,0,2,200,1.4020351469516754,0.007010175734758377,1.402035117149353
2434,0,3,200,1.6668371930718422,0.00833418596535921,1.6668370962142944
2435,0,0,200,3.6416803784668446,0.018208401892334223,0.0
2435,0,1,200,113.94355583563447,0.5697177791781723,0.0
2435,0,2,200,2.6345628052949905,0.013172814026474952,2.6345629692077637
2435,0,3,200,128.1733562350273,0.6408667811751365,128.17335510253906
2435,0,4,200,1.77996464073658,0.0088998232036829,1.779964804649353
2435,0,5,200,1.751710668206215,0.008758553341031074,1.7517106533050537
2435,0,6,200,2.004010707139969,0.010020053535699845,2.0040106773376465
2435,1,0,200,3.6416803784668446,0.018208401892334223,3.6416807174682617
2435,1,1,200,113.94355583563447,0.5697177791781723,113.94355010986328
2435,1,2,200,2.6345628052949905,0.013172814026474952,0.0
2435,1,3,200,128.1733562350273,0.6408667811751365,0.0
2435,1,4,200,1.77996464073658,0.0088998232036829,0.0
2435,1,5,200,1.751710668206215,0.008758553341031074,0.0
2435,1,6,200,2.004010707139969,0.010020053535699845,0.0
2436,0,0,100,1.5807741172611713,0.015807741172611713,0.0
2436,0,1,100,14.213366463780403,0.14213366463780402,0.0
2436,0,2,100,47.32421439886093,0.4732421439886093,47.32421112060547
2436,0,3,100,1.3248186483979225,0.013248186483979225,1.3248186111450195
2436,0,4,100,3.6633778661489487,0.03663377866148949,3.6633777618408203
2436,1,0,100,1.5807741172611713,0.015807741172611713,1.5807740688323975
2436,1,1,100,14.213366463780403,0.14213366463780402,14.213366508483887
2436,1,2,100,47.32421439886093,0.4732421439886093,0.0
2436,1,3,100,1.3248186483979225,0.013248186483979225,0.0
2436,1,4,100,3.6633778661489487,0.03663377866148949,0.0
2437,0,0,100,54.43286512978375,0.5443286512978375,54.432865142822266
2437,0,1,100,28.278089255094528,0.2827808925509453,0.0
2437,0,2,100,21.078643560409546,0.21078643560409546,0.0
2437,1,0,100,54.43286512978375,0.5443286512978375,0.0
2437,1,1,100,28.278089255094528,0.2827808925509453,28.278087615966797
2437,1,2,100,21.078643560409546,0.21078643560409546,21.078643798828125
2438,0,0,200,91.94025522097945,0.45970127610489725,91.17742156982422
2438,0,1,200,2.7361510694026947,0.013680755347013473,2.7361509799957275
2438,0,2,200,1.6081928685307503,0.008040964342653752,1.608192801475525
2438,0,3,200,50.35354542732239,0.25176772713661194,0.0
2438,0,4,200,25.16412179172039,0.12582060895860195,0.6486546993255615
2438,0,5,200,25.072101414203644,0.12536050707101823,0.0
2438,0,6,200,6.151921585202217,0.030759607926011085,0.0
2438,0,7,200,6.09490804374218,0.030474540218710898,0.0
2438,0,8,200,9.987684100866318,0.04993842050433159,0.4718564450740814
2438,1,0,200,91.94025522097945,0.45970127610489725,3.829291820526123
2438,1,1,200,2.7361510694026947,0.013680755347013473,0.0
2438,1,2,200,1.6081928685307503,0.008040964342653752,0.9387619495391846
2438,1,3,200,50.35354542732239,0.25176772713661194,50.353546142578125
2438,1,4,200,25.16412179172039,0.12582060895860195,25.164119720458984
2438,1,5,200,25.072101414203644,0.12536050707101823,25.072101593017578
2438,1,6,200,6.151921585202217,0.030759607926011085,6.151921272277832
2438,1,7,200,6.09490804374218,0.030474540218710898,6.094908714294434
2438,1,8,200,9.987684100866318,0.04993842050433159,9.987683296203613
2439,0,0,100,55.8813907597214,0.5588139075972139,55.88138961791992
2439,0,1,100,55.861526388674974,0.5586152638867498,6.679902076721191
2439,0,2,100,1.9674753807485104,0.019674753807485103,1.967475414276123
2439,0,3,100,2.459612548351288,0.02459612548351288,0.25212743878364563
2439,1,0,100,55.8813907597214,0.5588139075972139,6.957956314086914
2439,1,1,100,55.861526388674974,0.5586152638867498,55.86152267456055
2439,1,2,100,1.9674753807485104,0.019674753807485103,0.0
2439,1,3,100,2.459612548351288,0.02459612548351288,2.2074849605560303
2440,0,0,50,22.49073239788413,0.4498146479576826,22.490734100341797
2440,0,1,50,1.7735938429832458,0.035471876859664915,1.7735939025878906
2441,0,0,150,95.22211864590645,0.634814124306043,95.22212219238281
2441,0,1,150,2.3781339824199677,0.01585422654946645,2.378134250640869
2442,0,0,50,23.154749035835266,0.4630949807167053,23.154747009277344
2442,0,1,50,13.302545186132193,0.26605090372264384,0.0
2442,1,0,50,23.154749035835266,0.4630949807167053,0.0
2442,1,1,50,13.302545186132193,0.26605090372264384,13.302544593811035
2443,0,0,25,16.366330683231354,0.6546532273292541,0.0
2443,1,0,25,16.366330683231354,0.6546532273292541,16.366331100463867
2444,0,0,100,49.134761072695255,0.49134761072695254,49.13475799560547
2445,0,0,150,4.129425212740898,0.027529501418272654,4.129425048828125
2445,0,1,150,96.94861073791981,0.646324071586132,96.9486083984375
2445,0,2,150,2.2929042279720306,0.015286028186480205,2.2929043769836426
2445,0,3,150,2.1147637367248535,0.014098424911499024,2.1147637367248535
2445,0,4,150,2.4273437447845936,0.01618229163189729,2.4273438453674316
2445,0,5,150,4.388358868658543,0.029255725791056952,4.388359069824219
2446,0,0,150,95.06051692739129,0.633736779515942,95.06051635742188
2447,0,0,50,5.128242380917072,0.10256484761834145,0.0
2447,0,1,50,7.9051506370306015,0.15810301274061203,0.0
2447,0,2,50,7.651973340660334,0.15303946681320668,0.0
2447,0,3,50,28.93458342552185,0.578691668510437,28.934585571289062
2447,1,0,50,5.128242380917072,0.10256484761834145,5.128242492675781
2447,1,1,50,7.9051506370306015,0.15810301274061203,7.905150413513184
2447,1,2,50,7.651973340660334,0.15303946681320668,7.651973247528076
2447,1,3,50,28.93458342552185,0.578691668510437,0.0
2448,0,0,50,58.02321235090494,1.1604642470180988,57.055091857910156
2448,1,0,50,58.02321235090494,1.1604642470180988,56.717926025390625
2449,0,0,100,42.18442003428936,0.4218442003428936,42.184417724609375
2449,0,1,100,2.651448577642441,0.026514485776424408,2.6514487266540527
2449,0,2,100,4.344402194023132,0.04344402194023132,4.344402313232422
2449,0,3,100,1.1543589159846306,0.011543589159846306,1.154358983039856
2450,0,0,25,5.275396108627319,0.21101584434509277,5.275396347045898
2450,0,1,25,3.5309121012687683,0.14123648405075073,3.530912160873413
2451,0,0,25,6.974926263093948,0.27899705052375795,6.974925994873047
2451,1,0,25,6.974926263093948,0.27899705052375795,0.0
2452,0,0,200,119.2544516492635,0.5962722582463175,119.25444793701172
2452,0,1,200,0.966171145439148,0.00483085572719574,0.966171145439148
2452,0,2,200,2.893194481730461,0.014465972408652305,2.8931946754455566
2453,0,0,50,26.137322712689638,0.5227464542537927,26.13732147216797
2454,0,0,150,105.71028648689389,0.7047352432459593,105.71028137207031
2454,0,1,150,106.43316310457885,0.7095544206971923,94.65715026855469
2454,0,2,150,1.771063655614853,0.011807091037432353,1.6189651489257812
2454,1,0,150,105.71028648689389,0.7047352432459593,57.02144241333008
2454,1,1,150,106.43316310457885,0.7095544206971923,103.16029357910156
2454,1,2,150,1.771063655614853,0.011807091037432353,1.3144503831863403
2455,0,0,150,70.89607109874487,0.47264047399163245,70.89607238769531
2455,0,1,150,2.161204546689987,0.01440803031126658,2.1612045764923096
2456,0,0,75,35.69682980887592,0.47595773078501225,35.69683074951172
2456,0,1,75,2.532962888479233,0.03377283851305644,2.5329627990722656
2457,0,0,25,8.132748439908028,0.3253099375963211,8.132747650146484
2457,0,1,25,1.7012287825345993,0.06804915130138398,1.7012287378311157
2458,0,0,100,1.6562328338623047,0.016562328338623047,1.6562328338623047
2458,0,1,100,37.31731218658388,0.3731731218658388,37.31731033325195
2458,0,2,100,48.06040634214878,0.4806040634214878,0.0
2458,0,3,100,2.372204005718231,0.02372204005718231,2.372203826904297
2458,1,0,100,1.6562328338623047,0.016562328338623047,0.0
2458,1,1,100,37.31731218658388,0.3731731218658388,0.0
2458,1,2,100,48.06040634214878,0.4806040634214878,48.06040573120117
2458,1,3,100,2.372204005718231,0.02372204005718231,0.0
2459,0,0,25,2.999916799366474,0.11999667197465896,2.9999167919158936
2459,0,1,25,8.511742562055588,0.3404697024822235,0.0
2459,1,0,25,2.999916799366474,0.11999667197465896,0.0
2459,1,1,25,8.511742562055588,0.3404697024822235,8.51174259185791
2460,0,0,75,48.5851884894073,0.6478025131920974,0.0
2460,0,1,75,4.804122872650623,0.06405497163534164,4.8041229248046875
2460,0,2,75,33.85310995578766,0.4513747994105021,33.853111267089844
2460,1,0,75,48.5851884894073,0.6478025131920974,48.58518981933594
2460,1,1,75,4.804122872650623,0.06405497163534164,0.0
2460,1,2,75,33.85310995578766,0.4513747994105021,0.0
2461,0,0,50,14.271566554903984,0.28543133109807967,14.271566390991211
2461,0,1,50,1.5088454186916351,0.030176908373832703,1.508845329284668
2461,0,2,50,2.181436225771904,0.04362872451543808,2.18143630027771
2462,0,0,150,108.26359354704618,0.7217572903136412,108.26360321044922
2462,0,1,150,1.705589547753334,0.011370596985022227,1.7055895328521729
2463,0,0,25,13.070203363895416,0.5228081345558167,13.070202827453613
2463,0,1,25,1.932630069553852,0.07730520278215408,0.0
2463,0,2,25,1.7059707939624786,0.06823883175849915,1.7059708833694458
2463,1,0,25,13.070203363895416,0.5228081345558167,0.0
2463,1,1,25,1.932630069553852,0.07730520278215408,1.9326300621032715
2463,1,2,25,1.7059707939624786,0.06823883175849915,0.0
2464,0,0,50,25.756537582725286,0.5151307516545057,25.75653839111328
2464,0,1,50,38.80287255719304,0.7760574511438608,0.0
2464,1,0,50,25.756537582725286,0.5151307516545057,0.0
2464,1,1,50,38.80287255719304,0.7760574511438608,38.80287170410156
2465,0,0,100,69.02822672575712,0.6902822672575712,69.02822875976562
2465,0,1,100,2.305386744439602,0.02305386744439602,2.305386781692505
2465,0,2,100,52.79896769300103,0.5279896769300103,0.0
2465,0,3,100,2.976272940635681,0.02976272940635681,1.1882551908493042
2465,0,4,100,2.860614389181137,0.028606143891811372,0.0
2465,1,0,100,69.02822672575712,0.6902822672575712,0.0
2465,1,1,100,2.305386744439602,0.02305386744439602,0.0
2465,1,2,100,52.79896769300103,0.5279896769300103,52.79896545410156
2465,1,3,100,2.976272940635681,0.02976272940635681,2.9762730598449707
2465,1,4,100,2.860614389181137,0.028606143891811372,2.86061429977417
2466,0,0,200,1.0893763713538647,0.005446881856769324,1.0893763303756714
2466,0,1,200,110.16651920601726,0.5508325960300863,110.16651916503906
2466,0,2,200,2.4357185661792755,0.012178592830896378,2.435718297958374
2467,0,0,150,99.52178169414401,0.6634785446276268,99.52178192138672
2467,0,1,150,3.561904199421406,0.023746027996142706,0.0
2467,0,2,150,3.390740215778351,0.022604934771855673,0.0
