event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
1458,1,0,50,7.3531812727451324,0.14706362545490265,7.353180885314941
1458,1,1,50,34.2632519043982,0.685265038087964,0.0
1459,0,0,25,0.8218285590410233,0.032873142361640934,0.8218285441398621
1459,0,1,25,9.210159242153168,0.3684063696861267,9.210159301757812
1460,0,0,150,90.32334457337856,0.6021556304891904,90.3233413696289
1460,0,1,150,81.50525533780456,0.543368368918697,0.24390587210655212
1460,1,0,150,90.32334457337856,0.6021556304891904,0.0
1460,1,1,150,81.50525533780456,0.543368368918697,81.50525665283203
1461,0,0,50,17.757146179676056,0.3551429235935211,15.177690505981445
1461,0,1,50,16.764508217573166,0.3352901643514633,16.764507293701172
1461,0,2,50,3.7673817351460457,0.07534763470292091,3.7673819065093994
1461,1,0,50,17.757146179676056,0.3551429235935211,2.579455614089966
1461,1,1,50,16.764508217573166,0.3352901643514633,0.0
1461,1,2,50,3.7673817351460457,0.07534763470292091,0.0
1462,0,0,200,133.84167283773422,0.6692083641886711,133.8416748046875
1463,0,0,100,42.71607752516866,0.42716077525168655,42.71607971191406
1464,0,0,50,22.205225940793753,0.44410451881587504,22.205224990844727
1464,0,1,50,14.621090143918991,0.2924218028783798,0.0
1464,1,0,50,22.205225940793753,0.44410451881587504,0.0
1464,1,1,50,14.621090143918991,0.2924218028783798,14.62109088897705
1465,0,0,50,29.528616800904274,0.5905723360180855,29.52861785888672
1466,0,0,200,138.49016845598817,0.6924508422799408,138.4901580810547
1466,0,1,200,124.60941322147846,0.6230470661073924,0.0
1466,1,0,200,138.49016845598817,0.6924508422799408,0.0
1466,1,1,200,124.60941322147846,0.6230470661073924,124.60942077636719
1467,0,0,25,11.563153382390738,0.4625261352956295,0.0
1467,0,1,25,5.565986812114716,0.22263947248458862,5.565986633300781
1467,1,0,25,11.563153382390738,0.4625261352956295,11.563153266906738
1467,1,1,25,5.565986812114716,0.22263947248458862,0.0
1468,0,0,200,128.13879764825106,0.6406939882412552,0.0
1468,0,1,200,96.72866296768188,0.48364331483840944,96.7286605834961
1468,1,0,200,128.13879764825106,0.6406939882412552,128.1387939453125
1468,1,1,200,96.72866296768188,0.48364331483840944,0.0
1469,0,0,75,45.76090625487268,0.6101454167316357,45.76091003417969
1469,0,1,75,34.72164687514305,0.462955291668574,0.0
1469,1,0,75,45.76090625487268,0.6101454167316357,0.0
1469,1,1,75,34.72164687514305,0.462955291668574,34.721649169921875
1470,0,0,150,106.42786024138331,0.7095190682758887,106.4278564453125
1471,0,0,150,131.307215327397,0.8753814355159799,0.0
1471,0,1,150,102.46623028442264,0.683108201896151,102.46623229980469
1471,1,0,150,131.307215327397,0.8753814355159799,131.3072052001953
1471,1,1,150,102.46623028442264,0.683108201896151,1.5828769207000732
1472,0,0,200,105.23207451589406,0.5261603725794702,0.0
1472,0,1,200,154.964331202209,0.774821656011045,154.96432495117188
1472,1,0,200,105.23207451589406,0.5261603725794702,105.2320785522461
1472,1,1,200,154.964331202209,0.774821656011045,0.0
1473,0,0,50,24.604117684066296,0.4920823536813259,0.0
1473,0,1,50,7.149842424318194,0.14299684848636388,0.0
1473,1,0,50,24.604117684066296,0.4920823536813259,24.60411834716797
1473,1,1,50,7.149842424318194,0.14299684848636388,7.149842739105225
1474,0,0,200,125.23081861436367,0.6261540930718184,125.2308120727539
1474,0,1,200,9.989010617136955,0.049945053085684775,9.98901081085205
1475,0,0,200,110.09663755446672,0.5504831877723336,110.09663391113281
1475,0,1,200,173.05217671394348,0.8652608835697174,0.0
1475,1,0,200,110.09663755446672,0.5504831877723336,0.0
1475,1,1,200,173.05217671394348,0.8652608835697174,173.0521697998047
1476,0,0,75,40.44753794744611,0.5393005059659481,40.44753646850586
1477,0,0,25,13.174909608438611,0.5269963843375445,13.174910545349121
1478,0,0,50,3.4187390450388193,0.06837478090077638,3.418738842010498
1478,0,1,50,26.008362378925085,0.5201672475785017,26.008363723754883
1479,0,0,25,3.374344438314438,0.13497377753257753,3.3743443489074707
1480,0,0,75,2.451806515455246,0.03269075353940328,2.4518065452575684
1480,0,1,75,26.59771129488945,0.354636150598526,26.597713470458984
1481,0,0,100,69.89060527086258,0.6989060527086258,0.0
1481,0,1,100,34.053697910159826,0.34053697910159825,34.05369186401367
1481,0,2,100,0.8061950504779816,0.008061950504779815,0.0
1481,1,0,100,69.89060527086258,0.6989060527086258,69.89060974121094
1481,1,1,100,34.053697910159826,0.34053697910159825,0.0
1481,1,2,100,0.8061950504779816,0.008061950504779815,0.8061950206756592
1482,0,0,75,5.06294783949852,0.0675059711933136,5.062948226928711
1482,0,1,75,48.948081055656075,0.652641080742081,48.94808578491211
1483,0,0,150,98.47513323277235,0.6565008882184823,98.47511291503906
1484,0,0,150,99.5422598272562,0.6636150655150413,99.54226684570312
1485,0,0,75,2.585957944393158,0.03447943925857544,2.5859580039978027
1485,1,0,75,2.585957944393158,0.03447943925857544,0.0
1486,0,0,50,17.765217572450638,0.35530435144901273,17.76521873474121
1486,0,1,50,21.918477043509483,0.43836954087018964,0.0
1486,0,2,50,7.2619384080171585,0.14523876816034317,7.261938571929932
1486,1,0,50,17.765217572450638,0.35530435144901273,0.0
1486,1,1,50,21.918477043509483,0.43836954087018964,21.918476104736328
1486,1,2,50,7.2619384080171585,0.14523876816034317,0.0
1487,0,0,75,30.63979758694768,0.4085306344926357,0.0
1487,0,1,75,29.814359471201897,0.3975247929493586,29.81435775756836
1487,0,2,75,11.816415965557098,0.15755221287409465,11.816415786743164
1487,1,0,75,30.63979758694768,0.4085306344926357,30.639799118041992
1487,1,1,75,29.814359471201897,0.3975247929493586,0.0
1487,1,2,75,11.816415965557098,0.15755221287409465,0.0
1488,0,0,50,2.0074274837970734,0.04014854967594147,2.007427453994751
1488,0,1,50,26.44269973039627,0.5288539946079254,26.442699432373047
1488,1,0,50,2.0074274837970734,0.04014854967594147,0.0
1488,1,1,50,26.44269973039627,0.5288539946079254,0.0
1489,0,0,75,35.207797199487686,0.46943729599316913,35.20779800415039
1489,0,1,75,13.571161109954119,0.18094881479938826,13.571161270141602
1489,0,2,75,2.5428519248962402,0.03390469233194987,2.5428519248962402
1490,0,0,25,3.7051736414432526,0.1482069456577301,0.0
1490,0,1,25,8.497276324778795,0.3398910529911518,8.497276306152344
1490,1,0,25,3.7051736414432526,0.1482069456577301,3.7051734924316406
1490,1,1,25,8.497276324778795,0.3398910529911518,0.0
1491,0,0,200,108.28609177097678,0.541430458854884,108.28610229492188
1492,0,0,150,76.36345303058624,0.509089686870575,76.36345672607422
1493,0,0,25,6.346952050924301,0.25387808203697204,6.346951961517334
1494,0,0,200,138.54269915819168,0.6927134957909584,136.13433837890625
1494,0,1,200,131.9459678530693,0.6597298392653466,38.907474517822266
1494,0,2,200,26.814077138900757,0.13407038569450377,23.896114349365234
1494,1,0,200,138.54269915819168,0.6927134957909584,64.07565307617188
1494,1,1,200,131.9459678530693,0.6597298392653466,130.99122619628906
1494,1,2,200,26.814077138900757,0.13407038569450377,3.371518850326538
1495,0,0,25,18.147201038897038,0.7258880415558815,0.0
1495,0,1,25,17.33816696330905,0.6935266785323619,17.338165283203125
1495,1,0,25,18.147201038897038,0.7258880415558815,18.147199630737305
1495,1,1,25,17.33816696330905,0.6935266785323619,0.0
1496,0,0,150,88.1775932200253,0.5878506214668353,1.8785269260406494
1496,0,1,150,63.92678350955248,0.4261785567303499,63.92678451538086
1496,1,0,150,88.1775932200253,0.5878506214668353,86.35246276855469
1496,1,1,150,63.92678350955248,0.4261785567303499,0.0
1497,0,0,150,74.98944843560457,0.4999296562373638,0.0
1497,0,1,150,91.34623721241951,0.6089749147494634,91.34623718261719
1497,1,0,150,74.98944843560457,0.4999296562373638,74.98944091796875
1497,1,1,150,91.34623721241951,0.6089749147494634,0.0
1498,0,0,25,10.628403559327126,0.425136142373085,10.628402709960938
1499,0,0,200,104.02808133885264,0.5201404066942632,104.028076171875
1500,0,0,75,36.43616258352995,0.4858155011137327,0.0
1500,0,1,75,44.79920707643032,0.5973227610190709,44.79920959472656
1500,1,0,75,36.43616258352995,0.4858155011137327,36.43616485595703
1500,1,1,75,44.79920707643032,0.5973227610190709,0.0
1501,0,0,100,44.613291654735804,0.44613291654735804,44.6132926940918
1502,0,0,100,63.755093237385154,0.6375509323738515,0.0
1502,0,1,100,52.88213128969073,0.5288213128969074,52.88213348388672
1502,1,0,100,63.755093237385154,0.6375509323738515,63.755088806152344
1502,1,1,100,52.88213128969073,0.5288213128969074,0.0
1503,0,0,100,36.72428114712238,0.36724281147122384,36.72428512573242
1504,0,0,150,111.94067527353764,0.7462711684902509,111.940673828125
1504,0,1,150,1.4938884526491165,0.00995925635099411,1.4938883781433105
1505,0,0,100,8.577751375734806,0.08577751375734806,8.577751159667969
1505,0,1,100,51.73515015281737,0.5173515015281737,0.0
1505,0,2,100,55.17878171056509,0.551787817105651,55.17877960205078
1505,1,0,100,8.577751375734806,0.08577751375734806,0.0
1505,1,1,100,51.73515015281737,0.5173515015281737,51.73514938354492
1505,1,2,100,55.17878171056509,0.551787817105651,0.0
1506,0,0,50,6.062024354934692,0.12124048709869385,0.0
1506,0,1,50,16.22069101035595,0.324413820207119,16.22068977355957
1506,1,0,50,6.062024354934692,0.12124048709869385,6.062024116516113
1506,1,1,50,16.22069101035595,0.324413820207119,0.0
1507,0,0,25,16.538863241672516,0.6615545296669006,16.538864135742188
1507,0,1,25,7.723020514473319,0.3089208205789328,0.0
1507,1,0,25,16.538863241672516,0.6615545296669006,0.0
1507,1,1,25,7.723020514473319,0.3089208205789328,7.723020553588867
1508,0,0,50,27.57486952096224,0.5514973904192447,0.199657142162323
1508,0,1,50,1.1084663569927216,0.022169327139854433,1.108466386795044
1508,1,0,50,27.57486952096224,0.5514973904192447,27.574871063232422
1508,1,1,50,1.1084663569927216,0.022169327139854433,0.0
1509,0,0,200,127.15568674355745,0.6357784337177873,127.15568542480469
1510,0,0,25,10.647859156131744,0.4259143662452698,10.647858619689941
1511,0,0,25,2.21905954554677,0.08876238182187081,2.219059467315674
1511,0,1,25,14.221166331321001,0.56884665325284,14.221165657043457
1512,0,0,100,69.80507409572601,0.6980507409572602,69.8050765991211
1513,0,0,25,10.85808626934886,0.4343234507739544,10.858085632324219
1514,0,0,50,16.177921688184142,0.3235584337636828,16.17792320251465
1515,0,0,50,21.937144085764885,0.4387428817152977,21.93714714050293
1516,0,0,150,82.80933330208063,0.5520622220138709,82.80931854248047
1516,0,1,150,72.38965867459774,0.48259772449731825,0.0
1516,1,0,150,82.80933330208063,0.5520622220138709,0.0
1516,1,1,150,72.38965867459774,0.48259772449731825,72.38966369628906
1517,0,0,75,29.544839970767498,0.3939311996102333,0.0
1517,0,1,75,32.78204387426376,0.43709391832351685,32.782039642333984
1517,1,0,75,29.544839970767498,0.3939311996102333,29.544841766357422
1517,1,1,75,32.78204387426376,0.43709391832351685,0.0
1518,0,0,25,14.12892384082079,0.5651569536328316,0.0
1518,0,1,25,8.654882363975048,0.34619529455900194,8.654882431030273
1518,1,0,25,14.12892384082079,0.5651569536328316,14.128924369812012
1518,1,1,25,8.654882363975048,0.34619529455900194,0.0
1519,0,0,50,43.6136549115181,0.8722730982303619,43.6136589050293
1519,0,1,50,40.09858640283346,0.8019717280566693,0.0
1519,1,0,50,43.6136549115181,0.8722730982303619,0.0
1519,1,1,50,40.09858640283346,0.8019717280566693,40.09858703613281
1520,0,0,75,53.79166803508997,0.7172222404678663,53.79166793823242
1521,0,0,75,40.23786073178053,0.5365048097570737,40.237857818603516
1522,0,0,75,38.8199037052691,0.5175987160702546,38.81990432739258
1522,0,1,75,33.97554326057434,0.45300724347432453,0.0
1522,1,0,75,38.8199037052691,0.5175987160702546,0.0
1522,1,1,75,33.97554326057434,0.45300724347432453,33.97554016113281
1523,0,0,50,25.74518919736147,0.5149037839472294,0.0
1523,0,1,50,19.0267131999135,0.38053426399827006,19.02671241760254
1523,1,0,50,25.74518919736147,0.5149037839472294,25.745187759399414
1523,1,1,50,19.0267131999135,0.38053426399827006,0.0
1524,0,0,50,2.303324192762375,0.046066483855247496,2.3033242225646973
1524,0,1,50,19.808128781616688,0.39616257563233376,19.808130264282227
1525,0,0,200,106.91075333021581,0.534553766651079,106.91075897216797
1526,0,0,25,10.983110625296831,0.43932442501187324,10.983110427856445
1527,0,0,50,25.181465476751328,0.5036293095350266,25.18146324157715
1528,0,0,25,10.197376877069473,0.40789507508277895,10.19737720489502
1529,0,0,150,129.1871971320361,0.8612479808802406,0.0
1529,0,1,150,86.72611362487078,0.5781740908324718,86.72610473632812
1529,1,0,150,129.1871971320361,0.8612479808802406,129.1872100830078
1529,1,1,150,86.72611362487078,0.5781740908324718,0.0
1530,0,0,75,49.16530954837799,0.6555374606450399,0.6954723596572876
1530,0,1,75,35.882263822481036,0.47843018429974715,35.882259368896484
1530,0,2,75,1.9836930632591248,0.026449240843454996,1.9836931228637695
1530,1,0,75,49.16530954837799,0.6555374606450399,49.16530990600586
1530,1,1,75,35.882263822481036,0.47843018429974715,0.0
1530,1,2,75,1.9836930632591248,0.026449240843454996,0.0
1531,0,0,50,25.675446927547455,0.5135089385509491,25.675445556640625
1531,0,1,50,29.439340714365244,0.5887868142873048,0.0
1531,0,2,50,2.079366087913513,0.04158732175827026,2.0793662071228027
1531,1,0,50,25.675446927547455,0.5135089385509491,0.0
1531,1,1,50,29.439340714365244,0.5887868142873048,29.439342498779297
1531,1,2,50,2.079366087913513,0.04158732175827026,0.0
1532,0,0,50,25.83575400710106,0.5167150801420212,25.835752487182617
1532,0,1,50,37.31691262125969,0.7463382524251938,0.1151016503572464
1532,1,0,50,25.83575400710106,0.5167150801420212,0.0
1532,1,1,50,37.31691262125969,0.7463382524251938,37.31690979003906
1533,0,0,50,10.942997142672539,0.21885994285345078,0.0
1533,0,1,50,31.816663589328527,0.6363332717865705,31.816661834716797
1533,1,0,50,10.942997142672539,0.21885994285345078,10.942996978759766
1533,1,1,50,31.816663589328527,0.6363332717865705,0.0
1534,0,0,25,3.474536944180727,0.13898147776722908,3.4745371341705322
1534,0,1,25,13.8909507766366,0.555638031065464,13.890950202941895
1535,0,0,25,13.578572113066912,0.5431428845226765,13.578572273254395
1535,0,1,25,10.836076643317938,0.4334430657327175,0.0
1535,1,0,25,13.578572113066912,0.5431428845226765,0.0
1535,1,1,25,10.836076643317938,0.4334430657327175,10.836076736450195
1536,0,0,25,8.205047938972712,0.3282019175589085,0.0
1536,0,1,25,7.776077045127749,0.31104308180511,7.7760772705078125
1536,1,0,25,8.205047938972712,0.3282019175589085,8.205048561096191
1536,1,1,25,7.776077045127749,0.31104308180511,0.0
1537,0,0,50,26.036023076623678,0.5207204615324735,0.0
1537,0,1,50,32.556747034192085,0.6511349406838417,32.55674362182617
1537,1,0,50,26.036023076623678,0.5207204615324735,26.036020278930664
1537,1,1,50,32.556747034192085,0.6511349406838417,0.0
1538,0,0,150,45.19870650023222,0.30132471000154815,45.19870376586914
1538,0,1,150,71.86313038319349,0.4790875358879566,1.6478153467178345
1538,0,2,150,51.11152409017086,0.3407434939344724,51.11152267456055
1538,1,0,150,45.19870650023222,0.30132471000154815,0.15617795288562775
1538,1,1,150,71.86313038319349,0.4790875358879566,71.86312866210938
1538,1,2,150,51.11152409017086,0.3407434939344724,6.41353178024292
1539,0,0,25,18.478057339787483,0.7391222935914993,18.478057861328125
1539,1,0,25,18.478057339787483,0.7391222935914993,0.0
1540,0,0,25,8.29212623089552,0.33168504923582076,8.292125701904297
1540,0,1,25,0.7632417976856232,0.030529671907424928,0.7632417678833008
1541,0,0,50,29.744871869683266,0.5948974373936653,29.744871139526367
1541,0,1,50,38.950798749923706,0.7790159749984741,0.0
1541,1,0,50,29.744871869683266,0.5948974373936653,0.0
1541,1,1,50,38.950798749923706,0.7790159749984741,38.950801849365234
1542,0,0,50,12.365234345197678,0.24730468690395355,12.365233421325684
1542,0,1,50,16.436242006719112,0.32872484013438225,16.436243057250977
1543,0,0,50,29.675580870360136,0.5935116174072027,29.675582885742188
1544,0,0,100,74.59491573274136,0.7459491573274135,74.59491729736328
1545,0,0,75,65.97976917400956,0.8797302556534609,65.97977447509766
1546,0,0,150,67.20753891766071,0.4480502594510714,3.6942801475524902
1546,0,1,150,86.79688860848546,0.5786459240565698,86.796875
1546,1,0,150,67.20753891766071,0.4480502594510714,67.20753479003906
1546,1,1,150,86.79688860848546,0.5786459240565698,16.19443702697754
1547,0,0,25,4.623523145914078,0.1849409258365631,0.0
1547,0,1,25,5.859906852245331,0.23439627408981323,5.8599066734313965
1547,1,0,25,4.623523145914078,0.1849409258365631,4.623522758483887
1547,1,1,25,5.859906852245331,0.23439627408981323,0.0
1548,0,0,150,94.5956714861095,0.6306378099073966,94.59567260742188
1548,0,1,150,2.995809391140938,0.019972062607606252,2.995809316635132
1549,0,0,200,138.27925268560648,0.6913962634280324,1.3571587800979614
1549,0,1,200,123.97233040630817,0.6198616520315409,123.97232818603516
1549,1,0,200,138.27925268560648,0.6913962634280324,138.2792510986328
1549,1,1,200,123.97233040630817,0.6198616520315409,0.0
1550,0,0,200,131.93555222079158,0.6596777611039579,131.935546875
1551,0,0,25,5.854382481426001,0.23417529925704003,5.854382514953613
1552,0,0,25,11.84315374493599,0.4737261497974396,11.84315299987793
1553,0,0,50,20.675548184663057,0.4135109636932611,20.675546646118164
1553,0,1,50,4.386583384126425,0.08773166768252849,4.38658332824707
1554,0,0,75,30.160840090364218,0.40214453453818955,30.160839080810547
1555,0,0,150,99.0411641933024,0.6602744279553493,0.23778444528579712
1555,0,1,150,117.08783824183047,0.7805855882788698,117.08783721923828
1555,0,2,150,1.2127723693847656,0.008085149129231771,0.2914583683013916
1555,1,0,150,99.0411641933024,0.6602744279553493,99.04116821289062
1555,1,1,150,117.08783824183047,0.7805855882788698,0.17464160919189453
1555,1,2,150,1.2127723693847656,0.008085149129231771,1.2127723693847656
1556,0,0,25,7.83356948941946,0.3133427795767784,7.8335700035095215
1557,0,0,100,35.756013333797455,0.35756013333797454,0.0
1557,0,1,100,46.92608525976539,0.4692608525976539,46.92608642578125
1557,1,0,100,35.756013333797455,0.35756013333797454,35.756011962890625
